file,class
/mnt/in/011237.jpg,BreastMRI
/mnt/in/031321.jpg,ChestCT
/mnt/in/034117.jpg,ChestCT
/mnt/in/033101.jpg,ChestCT
/mnt/in/030968.jpg,ChestCT
/mnt/in/052180.jpg,HeadCT
/mnt/in/023557.jpg,CXR
/mnt/in/021568.jpg,CXR
/mnt/in/035909.jpg,ChestCT
/mnt/in/056250.jpg,HeadCT
/mnt/in/056557.jpg,HeadCT
/mnt/in/050947.jpg,HeadCT
/mnt/in/041555.jpg,Hand
/mnt/in/016059.jpg,BreastMRI
/mnt/in/032301.jpg,ChestCT
/mnt/in/021746.jpg,CXR
/mnt/in/011594.jpg,BreastMRI
/mnt/in/049208.jpg,HeadCT
/mnt/in/037042.jpg,ChestCT
/mnt/in/057850.jpg,HeadCT
/mnt/in/007540.jpg,AbdomenCT
/mnt/in/029636.jpg,ChestCT
/mnt/in/033782.jpg,ChestCT
/mnt/in/003537.jpg,AbdomenCT
/mnt/in/013398.jpg,BreastMRI
/mnt/in/020738.jpg,CXR
/mnt/in/049504.jpg,HeadCT
/mnt/in/033091.jpg,ChestCT
/mnt/in/011079.jpg,BreastMRI
/mnt/in/042466.jpg,Hand
/mnt/in/018062.jpg,BreastMRI
/mnt/in/005655.jpg,AbdomenCT
/mnt/in/031053.jpg,ChestCT
/mnt/in/046177.jpg,Hand
/mnt/in/050050.jpg,HeadCT
/mnt/in/057297.jpg,HeadCT
/mnt/in/040648.jpg,Hand
/mnt/in/038334.jpg,ChestCT
/mnt/in/035157.jpg,ChestCT
/mnt/in/026694.jpg,CXR
/mnt/in/022458.jpg,CXR
/mnt/in/017603.jpg,BreastMRI
/mnt/in/032540.jpg,BreastMRI
/mnt/in/049526.jpg,HeadCT
/mnt/in/031993.jpg,BreastMRI
/mnt/in/004691.jpg,AbdomenCT
/mnt/in/051524.jpg,HeadCT
/mnt/in/032917.jpg,ChestCT
/mnt/in/022343.jpg,CXR
/mnt/in/037355.jpg,ChestCT
/mnt/in/058316.jpg,HeadCT
/mnt/in/035140.jpg,BreastMRI
/mnt/in/023907.jpg,CXR
/mnt/in/009539.jpg,AbdomenCT
/mnt/in/058930.jpg,HeadCT
/mnt/in/003507.jpg,HeadCT
/mnt/in/057089.jpg,HeadCT
/mnt/in/018866.jpg,BreastMRI
/mnt/in/026247.jpg,CXR
/mnt/in/056056.jpg,HeadCT
/mnt/in/006404.jpg,AbdomenCT
/mnt/in/032895.jpg,ChestCT
/mnt/in/045012.jpg,Hand
/mnt/in/051463.jpg,HeadCT
/mnt/in/013415.jpg,BreastMRI
/mnt/in/024957.jpg,CXR
/mnt/in/022803.jpg,CXR
/mnt/in/008626.jpg,AbdomenCT
/mnt/in/020144.jpg,CXR
/mnt/in/027807.jpg,CXR
/mnt/in/041891.jpg,Hand
/mnt/in/033641.jpg,ChestCT
/mnt/in/013560.jpg,BreastMRI
/mnt/in/050163.jpg,HeadCT
/mnt/in/056615.jpg,HeadCT
/mnt/in/020053.jpg,CXR
/mnt/in/013396.jpg,BreastMRI
/mnt/in/049970.jpg,HeadCT
/mnt/in/039350.jpg,Hand
/mnt/in/055640.jpg,HeadCT
/mnt/in/020266.jpg,CXR
/mnt/in/050853.jpg,HeadCT
/mnt/in/042876.jpg,Hand
/mnt/in/016256.jpg,BreastMRI
/mnt/in/006210.jpg,AbdomenCT
/mnt/in/007408.jpg,AbdomenCT
/mnt/in/024633.jpg,CXR
/mnt/in/020572.jpg,CXR
/mnt/in/046199.jpg,Hand
/mnt/in/046320.jpg,Hand
/mnt/in/049534.jpg,HeadCT
/mnt/in/037396.jpg,ChestCT
/mnt/in/017920.jpg,BreastMRI
/mnt/in/025394.jpg,CXR
/mnt/in/042906.jpg,Hand
/mnt/in/054644.jpg,HeadCT
/mnt/in/011585.jpg,BreastMRI
/mnt/in/033040.jpg,ChestCT
/mnt/in/038365.jpg,ChestCT
/mnt/in/021420.jpg,CXR
/mnt/in/052312.jpg,HeadCT
/mnt/in/047888.jpg,Hand
/mnt/in/024172.jpg,CXR
/mnt/in/020912.jpg,CXR
/mnt/in/017191.jpg,BreastMRI
/mnt/in/000319.jpg,AbdomenCT
/mnt/in/057579.jpg,HeadCT
/mnt/in/051073.jpg,AbdomenCT
/mnt/in/031188.jpg,ChestCT
/mnt/in/027353.jpg,CXR
/mnt/in/015232.jpg,BreastMRI
/mnt/in/035240.jpg,ChestCT
/mnt/in/007385.jpg,AbdomenCT
/mnt/in/055073.jpg,HeadCT
/mnt/in/038601.jpg,ChestCT
/mnt/in/016461.jpg,BreastMRI
/mnt/in/032880.jpg,ChestCT
/mnt/in/050659.jpg,HeadCT
/mnt/in/038009.jpg,ChestCT
/mnt/in/046321.jpg,Hand
/mnt/in/026114.jpg,CXR
/mnt/in/039683.jpg,Hand
/mnt/in/002913.jpg,AbdomenCT
/mnt/in/024365.jpg,CXR
/mnt/in/047242.jpg,Hand
/mnt/in/055557.jpg,HeadCT
/mnt/in/024228.jpg,CXR
/mnt/in/017547.jpg,BreastMRI
/mnt/in/058158.jpg,AbdomenCT
/mnt/in/026389.jpg,CXR
/mnt/in/005980.jpg,AbdomenCT
/mnt/in/002643.jpg,AbdomenCT
/mnt/in/009990.jpg,AbdomenCT
/mnt/in/040617.jpg,Hand
/mnt/in/008955.jpg,AbdomenCT
/mnt/in/008055.jpg,AbdomenCT
/mnt/in/052774.jpg,HeadCT
/mnt/in/016936.jpg,BreastMRI
/mnt/in/032067.jpg,ChestCT
/mnt/in/049605.jpg,HeadCT
/mnt/in/029195.jpg,ChestCT
/mnt/in/000601.jpg,AbdomenCT
/mnt/in/019685.jpg,CXR
/mnt/in/009142.jpg,AbdomenCT
/mnt/in/011100.jpg,BreastMRI
/mnt/in/009653.jpg,AbdomenCT
/mnt/in/014086.jpg,BreastMRI
/mnt/in/005291.jpg,AbdomenCT
/mnt/in/036729.jpg,ChestCT
/mnt/in/052339.jpg,HeadCT
/mnt/in/057433.jpg,HeadCT
/mnt/in/036647.jpg,ChestCT
/mnt/in/012023.jpg,BreastMRI
/mnt/in/032365.jpg,ChestCT
/mnt/in/048704.jpg,CXR
/mnt/in/017347.jpg,BreastMRI
/mnt/in/040978.jpg,Hand
/mnt/in/020740.jpg,CXR
/mnt/in/004820.jpg,AbdomenCT
/mnt/in/032752.jpg,BreastMRI
/mnt/in/045492.jpg,Hand
/mnt/in/057594.jpg,HeadCT
/mnt/in/037588.jpg,ChestCT
/mnt/in/048783.jpg,Hand
/mnt/in/031760.jpg,ChestCT
/mnt/in/052491.jpg,HeadCT
/mnt/in/029596.jpg,ChestCT
/mnt/in/002783.jpg,AbdomenCT
/mnt/in/027508.jpg,CXR
/mnt/in/008357.jpg,HeadCT
/mnt/in/009972.jpg,AbdomenCT
/mnt/in/046787.jpg,Hand
/mnt/in/014516.jpg,BreastMRI
/mnt/in/037926.jpg,ChestCT
/mnt/in/005636.jpg,HeadCT
/mnt/in/004033.jpg,AbdomenCT
/mnt/in/054826.jpg,HeadCT
/mnt/in/024226.jpg,CXR
/mnt/in/041529.jpg,Hand
/mnt/in/015587.jpg,BreastMRI
/mnt/in/041466.jpg,Hand
/mnt/in/033148.jpg,ChestCT
/mnt/in/029920.jpg,ChestCT
/mnt/in/020133.jpg,CXR
/mnt/in/058663.jpg,HeadCT
/mnt/in/021884.jpg,CXR
/mnt/in/006993.jpg,AbdomenCT
/mnt/in/001840.jpg,AbdomenCT
/mnt/in/007201.jpg,AbdomenCT
/mnt/in/054361.jpg,HeadCT
/mnt/in/034103.jpg,ChestCT
/mnt/in/034185.jpg,BreastMRI
/mnt/in/046849.jpg,Hand
/mnt/in/046758.jpg,Hand
/mnt/in/037595.jpg,ChestCT
/mnt/in/020388.jpg,CXR
/mnt/in/034692.jpg,ChestCT
/mnt/in/053304.jpg,HeadCT
/mnt/in/000904.jpg,AbdomenCT
/mnt/in/050308.jpg,HeadCT
/mnt/in/058305.jpg,HeadCT
/mnt/in/051090.jpg,HeadCT
/mnt/in/025913.jpg,CXR
/mnt/in/025210.jpg,CXR
/mnt/in/036958.jpg,ChestCT
/mnt/in/024857.jpg,CXR
/mnt/in/031791.jpg,ChestCT
/mnt/in/009751.jpg,AbdomenCT
/mnt/in/056624.jpg,HeadCT
/mnt/in/030808.jpg,ChestCT
/mnt/in/029411.jpg,ChestCT
/mnt/in/049931.jpg,HeadCT
/mnt/in/048186.jpg,Hand
/mnt/in/041484.jpg,Hand
/mnt/in/007729.jpg,AbdomenCT
/mnt/in/011960.jpg,BreastMRI
/mnt/in/014915.jpg,BreastMRI
/mnt/in/004842.jpg,AbdomenCT
/mnt/in/032877.jpg,ChestCT
/mnt/in/006493.jpg,AbdomenCT
/mnt/in/021346.jpg,CXR
/mnt/in/033248.jpg,ChestCT
/mnt/in/012276.jpg,BreastMRI
/mnt/in/036806.jpg,ChestCT
/mnt/in/008061.jpg,AbdomenCT
/mnt/in/019008.jpg,CXR
/mnt/in/051372.jpg,HeadCT
/mnt/in/052081.jpg,HeadCT
/mnt/in/044067.jpg,Hand
/mnt/in/007077.jpg,AbdomenCT
/mnt/in/026309.jpg,CXR
/mnt/in/044384.jpg,Hand
/mnt/in/046403.jpg,Hand
/mnt/in/041661.jpg,CXR
/mnt/in/027229.jpg,CXR
/mnt/in/036037.jpg,ChestCT
/mnt/in/008282.jpg,AbdomenCT
/mnt/in/052527.jpg,HeadCT
/mnt/in/045526.jpg,Hand
/mnt/in/042541.jpg,Hand
/mnt/in/011665.jpg,BreastMRI
/mnt/in/025956.jpg,CXR
/mnt/in/056190.jpg,HeadCT
/mnt/in/005131.jpg,AbdomenCT
/mnt/in/025341.jpg,CXR
/mnt/in/049369.jpg,HeadCT
/mnt/in/021460.jpg,CXR
/mnt/in/018542.jpg,BreastMRI
/mnt/in/031975.jpg,ChestCT
/mnt/in/019625.jpg,CXR
/mnt/in/003231.jpg,AbdomenCT
/mnt/in/036465.jpg,ChestCT
/mnt/in/042002.jpg,Hand
/mnt/in/001780.jpg,AbdomenCT
/mnt/in/011894.jpg,BreastMRI
/mnt/in/041530.jpg,Hand
/mnt/in/019774.jpg,CXR
/mnt/in/056919.jpg,HeadCT
/mnt/in/041742.jpg,Hand
/mnt/in/058642.jpg,HeadCT
/mnt/in/022369.jpg,CXR
/mnt/in/014923.jpg,BreastMRI
/mnt/in/020987.jpg,CXR
/mnt/in/000088.jpg,AbdomenCT
/mnt/in/016254.jpg,BreastMRI
/mnt/in/057605.jpg,HeadCT
/mnt/in/007117.jpg,AbdomenCT
/mnt/in/022082.jpg,CXR
/mnt/in/021720.jpg,CXR
/mnt/in/054918.jpg,AbdomenCT
/mnt/in/049062.jpg,HeadCT
/mnt/in/001843.jpg,AbdomenCT
/mnt/in/041745.jpg,Hand
/mnt/in/041892.jpg,Hand
/mnt/in/022019.jpg,CXR
/mnt/in/053677.jpg,HeadCT
/mnt/in/007564.jpg,AbdomenCT
/mnt/in/047355.jpg,Hand
/mnt/in/001404.jpg,AbdomenCT
/mnt/in/042560.jpg,Hand
/mnt/in/024756.jpg,CXR
/mnt/in/027947.jpg,CXR
/mnt/in/016710.jpg,BreastMRI
/mnt/in/032272.jpg,BreastMRI
/mnt/in/049177.jpg,HeadCT
/mnt/in/011244.jpg,BreastMRI
/mnt/in/006699.jpg,AbdomenCT
/mnt/in/034113.jpg,ChestCT
/mnt/in/049340.jpg,HeadCT
/mnt/in/055563.jpg,HeadCT
/mnt/in/014674.jpg,BreastMRI
/mnt/in/053694.jpg,HeadCT
/mnt/in/016988.jpg,BreastMRI
/mnt/in/026642.jpg,CXR
/mnt/in/001532.jpg,AbdomenCT
/mnt/in/035991.jpg,ChestCT
/mnt/in/002371.jpg,AbdomenCT
/mnt/in/055279.jpg,HeadCT
/mnt/in/007279.jpg,AbdomenCT
/mnt/in/036481.jpg,ChestCT
/mnt/in/030842.jpg,ChestCT
/mnt/in/056498.jpg,HeadCT
/mnt/in/014711.jpg,BreastMRI
/mnt/in/034684.jpg,BreastMRI
/mnt/in/014004.jpg,BreastMRI
/mnt/in/029137.jpg,ChestCT
/mnt/in/051943.jpg,HeadCT
/mnt/in/040658.jpg,Hand
/mnt/in/058855.jpg,HeadCT
/mnt/in/032450.jpg,ChestCT
/mnt/in/004693.jpg,AbdomenCT
/mnt/in/014642.jpg,BreastMRI
/mnt/in/017953.jpg,BreastMRI
/mnt/in/056037.jpg,AbdomenCT
/mnt/in/007036.jpg,AbdomenCT
/mnt/in/008943.jpg,AbdomenCT
/mnt/in/047146.jpg,Hand
/mnt/in/056802.jpg,HeadCT
/mnt/in/049905.jpg,HeadCT
/mnt/in/008814.jpg,AbdomenCT
/mnt/in/002046.jpg,AbdomenCT
/mnt/in/043867.jpg,Hand
/mnt/in/042093.jpg,Hand
/mnt/in/053228.jpg,HeadCT
/mnt/in/041092.jpg,Hand
/mnt/in/024904.jpg,CXR
/mnt/in/011381.jpg,BreastMRI
/mnt/in/000999.jpg,ChestCT
/mnt/in/011710.jpg,BreastMRI
/mnt/in/019727.jpg,CXR
/mnt/in/033643.jpg,ChestCT
/mnt/in/040554.jpg,Hand
/mnt/in/055295.jpg,HeadCT
/mnt/in/011954.jpg,BreastMRI
/mnt/in/022497.jpg,CXR
/mnt/in/035155.jpg,ChestCT
/mnt/in/037989.jpg,ChestCT
/mnt/in/015284.jpg,BreastMRI
/mnt/in/039921.jpg,Hand
/mnt/in/004004.jpg,AbdomenCT
/mnt/in/053608.jpg,HeadCT
/mnt/in/007827.jpg,AbdomenCT
/mnt/in/010804.jpg,BreastMRI
/mnt/in/006747.jpg,HeadCT
/mnt/in/023195.jpg,CXR
/mnt/in/017616.jpg,BreastMRI
/mnt/in/049950.jpg,HeadCT
/mnt/in/015971.jpg,BreastMRI
/mnt/in/022707.jpg,CXR
/mnt/in/058630.jpg,AbdomenCT
/mnt/in/020444.jpg,CXR
/mnt/in/026612.jpg,CXR
/mnt/in/010744.jpg,BreastMRI
/mnt/in/044495.jpg,Hand
/mnt/in/022479.jpg,CXR
/mnt/in/016031.jpg,BreastMRI
/mnt/in/036993.jpg,ChestCT
/mnt/in/050789.jpg,AbdomenCT
/mnt/in/019593.jpg,CXR
/mnt/in/031843.jpg,ChestCT
/mnt/in/052564.jpg,HeadCT
/mnt/in/023643.jpg,Hand
/mnt/in/033057.jpg,ChestCT
/mnt/in/008248.jpg,AbdomenCT
/mnt/in/042359.jpg,Hand
/mnt/in/053841.jpg,HeadCT
/mnt/in/040732.jpg,Hand
/mnt/in/034191.jpg,ChestCT
/mnt/in/009084.jpg,AbdomenCT
/mnt/in/043265.jpg,Hand
/mnt/in/004503.jpg,AbdomenCT
/mnt/in/040431.jpg,Hand
/mnt/in/012726.jpg,BreastMRI
/mnt/in/012379.jpg,BreastMRI
/mnt/in/002091.jpg,HeadCT
/mnt/in/051239.jpg,HeadCT
/mnt/in/005820.jpg,AbdomenCT
/mnt/in/006436.jpg,AbdomenCT
/mnt/in/047995.jpg,Hand
/mnt/in/042976.jpg,Hand
/mnt/in/008614.jpg,AbdomenCT
/mnt/in/020752.jpg,CXR
/mnt/in/058432.jpg,HeadCT
/mnt/in/046248.jpg,Hand
/mnt/in/054513.jpg,HeadCT
/mnt/in/026112.jpg,CXR
/mnt/in/015179.jpg,BreastMRI
/mnt/in/055979.jpg,HeadCT
/mnt/in/018882.jpg,BreastMRI
/mnt/in/057075.jpg,HeadCT
/mnt/in/057880.jpg,HeadCT
/mnt/in/018258.jpg,BreastMRI
/mnt/in/046362.jpg,CXR
/mnt/in/035787.jpg,ChestCT
/mnt/in/027557.jpg,CXR
/mnt/in/005767.jpg,AbdomenCT
/mnt/in/012788.jpg,BreastMRI
/mnt/in/016382.jpg,BreastMRI
/mnt/in/021739.jpg,CXR
/mnt/in/005144.jpg,AbdomenCT
/mnt/in/038013.jpg,BreastMRI
/mnt/in/028518.jpg,CXR
/mnt/in/020955.jpg,CXR
/mnt/in/039791.jpg,Hand
/mnt/in/015307.jpg,BreastMRI
/mnt/in/004926.jpg,AbdomenCT
/mnt/in/033005.jpg,ChestCT
/mnt/in/024952.jpg,CXR
/mnt/in/038905.jpg,ChestCT
/mnt/in/011398.jpg,BreastMRI
/mnt/in/057418.jpg,HeadCT
/mnt/in/040282.jpg,Hand
/mnt/in/011453.jpg,BreastMRI
/mnt/in/018920.jpg,BreastMRI
/mnt/in/038375.jpg,ChestCT
/mnt/in/010653.jpg,BreastMRI
/mnt/in/030931.jpg,BreastMRI
/mnt/in/026398.jpg,CXR
/mnt/in/004942.jpg,AbdomenCT
/mnt/in/019236.jpg,CXR
/mnt/in/048173.jpg,CXR
/mnt/in/056382.jpg,AbdomenCT
/mnt/in/056978.jpg,HeadCT
/mnt/in/043059.jpg,Hand
/mnt/in/028981.jpg,ChestCT
/mnt/in/037625.jpg,ChestCT
/mnt/in/052942.jpg,HeadCT
/mnt/in/010218.jpg,BreastMRI
/mnt/in/052584.jpg,HeadCT
/mnt/in/007862.jpg,AbdomenCT
/mnt/in/007646.jpg,AbdomenCT
/mnt/in/058813.jpg,HeadCT
/mnt/in/045172.jpg,Hand
/mnt/in/041673.jpg,Hand
/mnt/in/031819.jpg,ChestCT
/mnt/in/036771.jpg,BreastMRI
/mnt/in/012628.jpg,BreastMRI
/mnt/in/048449.jpg,Hand
/mnt/in/025624.jpg,CXR
/mnt/in/019442.jpg,CXR
/mnt/in/028683.jpg,CXR
/mnt/in/036183.jpg,ChestCT
/mnt/in/048344.jpg,Hand
/mnt/in/033949.jpg,ChestCT
/mnt/in/022942.jpg,CXR
/mnt/in/057551.jpg,HeadCT
/mnt/in/039428.jpg,Hand
/mnt/in/037868.jpg,ChestCT
/mnt/in/031287.jpg,ChestCT
/mnt/in/018756.jpg,BreastMRI
/mnt/in/020940.jpg,CXR
/mnt/in/005020.jpg,AbdomenCT
/mnt/in/022918.jpg,CXR
/mnt/in/020074.jpg,CXR
/mnt/in/021730.jpg,CXR
/mnt/in/035287.jpg,BreastMRI
/mnt/in/036349.jpg,ChestCT
/mnt/in/030973.jpg,ChestCT
/mnt/in/005441.jpg,AbdomenCT
/mnt/in/018835.jpg,BreastMRI
/mnt/in/028990.jpg,ChestCT
/mnt/in/041644.jpg,Hand
/mnt/in/049368.jpg,HeadCT
/mnt/in/056598.jpg,HeadCT
/mnt/in/009932.jpg,AbdomenCT
/mnt/in/055942.jpg,HeadCT
/mnt/in/038867.jpg,ChestCT
/mnt/in/003727.jpg,AbdomenCT
/mnt/in/057302.jpg,HeadCT
/mnt/in/040338.jpg,Hand
/mnt/in/018956.jpg,CXR
/mnt/in/046450.jpg,Hand
/mnt/in/055286.jpg,HeadCT
/mnt/in/046153.jpg,HeadCT
/mnt/in/017782.jpg,BreastMRI
/mnt/in/017293.jpg,BreastMRI
/mnt/in/035646.jpg,ChestCT
/mnt/in/011626.jpg,BreastMRI
/mnt/in/057366.jpg,HeadCT
/mnt/in/058631.jpg,HeadCT
/mnt/in/010578.jpg,AbdomenCT
/mnt/in/002719.jpg,AbdomenCT
/mnt/in/013661.jpg,BreastMRI
/mnt/in/010507.jpg,BreastMRI
/mnt/in/055569.jpg,HeadCT
/mnt/in/020762.jpg,CXR
/mnt/in/038845.jpg,ChestCT
/mnt/in/022695.jpg,CXR
/mnt/in/041972.jpg,Hand
/mnt/in/031988.jpg,ChestCT
/mnt/in/014070.jpg,BreastMRI
/mnt/in/002189.jpg,AbdomenCT
/mnt/in/040147.jpg,Hand
/mnt/in/003688.jpg,AbdomenCT
/mnt/in/044596.jpg,Hand
/mnt/in/036598.jpg,ChestCT
/mnt/in/014686.jpg,BreastMRI
/mnt/in/012834.jpg,BreastMRI
/mnt/in/005384.jpg,AbdomenCT
/mnt/in/006197.jpg,AbdomenCT
/mnt/in/019765.jpg,CXR
/mnt/in/011774.jpg,BreastMRI
/mnt/in/000258.jpg,HeadCT
/mnt/in/035458.jpg,ChestCT
/mnt/in/050715.jpg,HeadCT
/mnt/in/055804.jpg,HeadCT
/mnt/in/050802.jpg,HeadCT
/mnt/in/023242.jpg,CXR
/mnt/in/039299.jpg,Hand
/mnt/in/044824.jpg,Hand
/mnt/in/053712.jpg,HeadCT
/mnt/in/014306.jpg,BreastMRI
/mnt/in/038307.jpg,ChestCT
/mnt/in/027726.jpg,CXR
/mnt/in/031119.jpg,ChestCT
/mnt/in/006118.jpg,HeadCT
/mnt/in/005081.jpg,AbdomenCT
/mnt/in/046594.jpg,Hand
/mnt/in/019798.jpg,CXR
/mnt/in/016021.jpg,BreastMRI
/mnt/in/047469.jpg,BreastMRI
/mnt/in/048458.jpg,Hand
/mnt/in/026746.jpg,CXR
/mnt/in/049682.jpg,HeadCT
/mnt/in/019747.jpg,CXR
/mnt/in/015346.jpg,BreastMRI
/mnt/in/042474.jpg,Hand
/mnt/in/042154.jpg,Hand
/mnt/in/006053.jpg,AbdomenCT
/mnt/in/044891.jpg,Hand
/mnt/in/052492.jpg,HeadCT
/mnt/in/020657.jpg,CXR
/mnt/in/005323.jpg,AbdomenCT
/mnt/in/003016.jpg,AbdomenCT
/mnt/in/025398.jpg,CXR
/mnt/in/005328.jpg,AbdomenCT
/mnt/in/058027.jpg,BreastMRI
/mnt/in/033470.jpg,ChestCT
/mnt/in/026835.jpg,CXR
/mnt/in/048831.jpg,Hand
/mnt/in/022906.jpg,CXR
/mnt/in/053029.jpg,HeadCT
/mnt/in/033728.jpg,ChestCT
/mnt/in/011545.jpg,BreastMRI
/mnt/in/017210.jpg,BreastMRI
/mnt/in/008961.jpg,HeadCT
/mnt/in/049670.jpg,HeadCT
/mnt/in/043824.jpg,Hand
/mnt/in/048279.jpg,Hand
/mnt/in/056823.jpg,AbdomenCT
/mnt/in/036335.jpg,ChestCT
/mnt/in/018838.jpg,BreastMRI
/mnt/in/009570.jpg,AbdomenCT
/mnt/in/006267.jpg,AbdomenCT
/mnt/in/027245.jpg,CXR
/mnt/in/015767.jpg,BreastMRI
/mnt/in/038017.jpg,ChestCT
/mnt/in/055573.jpg,HeadCT
/mnt/in/032981.jpg,BreastMRI
/mnt/in/006265.jpg,AbdomenCT
/mnt/in/009239.jpg,AbdomenCT
/mnt/in/008887.jpg,AbdomenCT
/mnt/in/045857.jpg,Hand
/mnt/in/049425.jpg,HeadCT
/mnt/in/034843.jpg,ChestCT
/mnt/in/052635.jpg,HeadCT
/mnt/in/021455.jpg,CXR
/mnt/in/004382.jpg,AbdomenCT
/mnt/in/003779.jpg,AbdomenCT
/mnt/in/048548.jpg,Hand
/mnt/in/003291.jpg,AbdomenCT
/mnt/in/035573.jpg,ChestCT
/mnt/in/038515.jpg,ChestCT
/mnt/in/020929.jpg,CXR
/mnt/in/053649.jpg,HeadCT
/mnt/in/039781.jpg,Hand
/mnt/in/041477.jpg,Hand
/mnt/in/035275.jpg,BreastMRI
/mnt/in/023285.jpg,CXR
/mnt/in/000482.jpg,AbdomenCT
/mnt/in/020211.jpg,CXR
/mnt/in/023339.jpg,CXR
/mnt/in/007704.jpg,AbdomenCT
/mnt/in/038680.jpg,ChestCT
/mnt/in/047286.jpg,Hand
/mnt/in/025897.jpg,CXR
/mnt/in/007322.jpg,AbdomenCT
/mnt/in/057401.jpg,HeadCT
/mnt/in/022959.jpg,CXR
/mnt/in/044955.jpg,Hand
/mnt/in/018691.jpg,BreastMRI
/mnt/in/056344.jpg,HeadCT
/mnt/in/046045.jpg,CXR
/mnt/in/035515.jpg,ChestCT
/mnt/in/054747.jpg,HeadCT
/mnt/in/042544.jpg,Hand
/mnt/in/023171.jpg,CXR
/mnt/in/038780.jpg,ChestCT
/mnt/in/007001.jpg,AbdomenCT
/mnt/in/019562.jpg,CXR
/mnt/in/050494.jpg,HeadCT
/mnt/in/005569.jpg,AbdomenCT
/mnt/in/045862.jpg,Hand
/mnt/in/010777.jpg,BreastMRI
/mnt/in/015328.jpg,BreastMRI
/mnt/in/009931.jpg,AbdomenCT
/mnt/in/036297.jpg,ChestCT
/mnt/in/005112.jpg,AbdomenCT
/mnt/in/020462.jpg,CXR
/mnt/in/000753.jpg,AbdomenCT
/mnt/in/019137.jpg,CXR
/mnt/in/046989.jpg,Hand
/mnt/in/009966.jpg,AbdomenCT
/mnt/in/036017.jpg,ChestCT
/mnt/in/046710.jpg,Hand
/mnt/in/043007.jpg,Hand
/mnt/in/058877.jpg,HeadCT
/mnt/in/039947.jpg,Hand
/mnt/in/023306.jpg,CXR
/mnt/in/056738.jpg,HeadCT
/mnt/in/019437.jpg,CXR
/mnt/in/006249.jpg,AbdomenCT
/mnt/in/037471.jpg,ChestCT
/mnt/in/044194.jpg,Hand
/mnt/in/047262.jpg,Hand
/mnt/in/035482.jpg,BreastMRI
/mnt/in/045173.jpg,Hand
/mnt/in/047933.jpg,Hand
/mnt/in/034442.jpg,ChestCT
/mnt/in/018693.jpg,BreastMRI
/mnt/in/041900.jpg,Hand
/mnt/in/037970.jpg,ChestCT
/mnt/in/002762.jpg,AbdomenCT
/mnt/in/036171.jpg,ChestCT
/mnt/in/024998.jpg,CXR
/mnt/in/025295.jpg,CXR
/mnt/in/019326.jpg,CXR
/mnt/in/050557.jpg,HeadCT
/mnt/in/029485.jpg,ChestCT
/mnt/in/055980.jpg,HeadCT
/mnt/in/029895.jpg,ChestCT
/mnt/in/003890.jpg,AbdomenCT
/mnt/in/039675.jpg,Hand
/mnt/in/018116.jpg,BreastMRI
/mnt/in/005582.jpg,AbdomenCT
/mnt/in/033348.jpg,ChestCT
/mnt/in/047234.jpg,Hand
/mnt/in/055586.jpg,HeadCT
/mnt/in/026190.jpg,CXR
/mnt/in/054475.jpg,HeadCT
/mnt/in/020422.jpg,CXR
/mnt/in/033568.jpg,ChestCT
/mnt/in/032580.jpg,ChestCT
/mnt/in/049969.jpg,HeadCT
/mnt/in/040029.jpg,Hand
/mnt/in/040804.jpg,Hand
/mnt/in/028110.jpg,CXR
/mnt/in/042164.jpg,Hand
/mnt/in/007977.jpg,HeadCT
/mnt/in/042713.jpg,Hand
/mnt/in/015986.jpg,BreastMRI
/mnt/in/005518.jpg,AbdomenCT
/mnt/in/023290.jpg,CXR
/mnt/in/030437.jpg,ChestCT
/mnt/in/055930.jpg,HeadCT
/mnt/in/011642.jpg,BreastMRI
/mnt/in/032049.jpg,ChestCT
/mnt/in/025940.jpg,CXR
/mnt/in/041231.jpg,Hand
/mnt/in/002256.jpg,AbdomenCT
/mnt/in/022650.jpg,CXR
/mnt/in/055999.jpg,AbdomenCT
/mnt/in/039203.jpg,BreastMRI
/mnt/in/053003.jpg,HeadCT
/mnt/in/051759.jpg,HeadCT
/mnt/in/057196.jpg,HeadCT
/mnt/in/034700.jpg,ChestCT
/mnt/in/037481.jpg,ChestCT
/mnt/in/027406.jpg,CXR
/mnt/in/003614.jpg,AbdomenCT
/mnt/in/038120.jpg,ChestCT
/mnt/in/028192.jpg,CXR
/mnt/in/000316.jpg,AbdomenCT
/mnt/in/009080.jpg,AbdomenCT
/mnt/in/009413.jpg,AbdomenCT
/mnt/in/002938.jpg,AbdomenCT
/mnt/in/003287.jpg,AbdomenCT
/mnt/in/032957.jpg,BreastMRI
/mnt/in/010567.jpg,BreastMRI
/mnt/in/055423.jpg,AbdomenCT
/mnt/in/052136.jpg,HeadCT
/mnt/in/032408.jpg,ChestCT
/mnt/in/047171.jpg,Hand
/mnt/in/014779.jpg,BreastMRI
/mnt/in/054436.jpg,HeadCT
/mnt/in/032535.jpg,ChestCT
/mnt/in/007433.jpg,AbdomenCT
/mnt/in/052515.jpg,HeadCT
/mnt/in/027950.jpg,CXR
/mnt/in/015162.jpg,BreastMRI
/mnt/in/046386.jpg,Hand
/mnt/in/022275.jpg,CXR
/mnt/in/037988.jpg,ChestCT
/mnt/in/033954.jpg,ChestCT
